x
Gm15915,-0.148755565285683
Mars,-0.142307713627815
Ube2e2,-0.0479070283472538
Gm37874,-0.00322724436409771
Abhd4,-0.0300795808434486
Rab36,0.0692999362945557
Chst11,0.0353180058300495
Metap2,0.00775582762435079
Dcaf11,-0.00864431634545326
Gucd1,0.086844339966774
Ap1g2,-0.0810016393661499
Zmiz1,0.14049756526947
Appl2,-0.00453658914193511
Thtpa,-0.138323768973351
Igf1,0.0477587766945362
Fzr1,0.0341942086815834
Rpl41,-0.02765235863626
Pa2g4,-0.138942137360573
Erbb3,0.0582186542451382
Irak3,-0.0858909413218498
1700006J14Rik,0.0845813527703285
Msrb3,0.133374810218811
Lemd3,-0.0519954115152359
D930020B18Rik,0.13039430975914
Akap12,-0.0983113497495651
Slc35d3,0.01587756536901
Stx11,0.0634387880563736
Perp,-0.107940755784512
Stx7,-0.0358025692403316
Trmt11,0.137410655617714
Cdk19,0.00446389708667994
Gopc,-0.0524016842246056
Il20ra,-0.0100905718281865
Fig4,-0.0198462922126055
Myct1,0.276721060276031
Lats1,-0.00646850978955626
Zufsp,0.0145326228812337
Prf1,0.123615555465221
Dse,0.0112692564725876
Slc16a10,0.0523343533277512
Ddo,-0.00300596375018358
Arg1,0.0509272143244743
Msl3l2,-0.106566086411476
Adora2a,0.0977592319250107
Ncoa7,-0.103187561035156
Ilvbl,-0.0878095328807831
Reep3,0.171189114451408
Prep,-0.00568626308813691
Lsp1,0.251812517642975
Slc28a1,0.0180796198546886
Fam175b,-0.0617685616016388
Chst15,0.0181957688182592
Dnajc10,-0.104383781552315
Plekha1,-0.0950422510504723
Zranb1,-0.130084991455078
Acadsb,0.0564265735447407
Zfp772,-0.0982770025730133
Zfp28,0.043384563177824
Pglyrp1,-0.020763948559761
Zfp773,0.171386450529099
Cd177,-0.0696185901761055
Gpr4,0.0308334603905678
Myadm,-0.140257269144058
Zfp790,-0.000867825991008431
Zfp575,0.243548229336739
C5ar1,-0.0947671756148338
Ceacam10,0.101654447615147
Tyrobp,-0.0574731938540936
Nkg7,-0.156170248985291
Ceacam1,0.132872313261032
Cul2,0.221599891781807
Smad2,0.112744972109795
Osbpl1a,-0.0202009677886963
Napg,0.187876835465431
Cd226,-0.00714228581637144
Map3k8,0.243707597255707
C330018D20Rik,0.145994737744331
Gm4951,0.00648582214489579
Fzd8,0.0945656076073647
Zfp438,0.0371932163834572
Rab18,0.0870334878563881
Mzb1,-0.0324971117079258
B4galt6,-0.104795061051846
Rnf125,0.00685901939868927
Impact,0.0149835059419274
Taf4b,0.0354020893573761
Zfp521,-0.0126246651634574
Hrh4,0.119264237582684
Psma8,-0.0419277995824814
